hypo,hyper
workshop,building
train,vehicle
pine,physical object
snare drum,physical object
grape,physical object
sausage,physical object
truck,vehicle
synthesizer,instrument
kayak,vehicle
cow,physical object
hoe,physical object
marimba,physical object
leggings,clothing
apple,physical object
hoodie,physical object
wrench,physical object
pudding,food
viola,physical object
shark,physical object
apartment building,building
wheatgrass,plant
temple,building
helicopter,vehicle
sparrow,animal
hat,physical object
sitar,physical object
house,building
cornet,instrument
recorder,instrument
lawn mower,tool
mosquito,animal
wasp,physical object
reed,plant
file,tool
bass drum,instrument
moth,animal
kiwi,food
workshop,physical object
blueberry,food
supermarket,building
willow,plant
synthesizer,physical object
cereal,physical object
tulip,physical object
bracken,physical object
necklace,physical object
hand drill,tool
taxi,vehicle
cardigan,clothing
university building,building
ship,vehicle
sweater,clothing
shark,animal
apartment building,physical object
sneakers,physical object
house,physical object
pine,plant
screwdriver,tool
guitar,instrument
plum,food
cornet,physical object
recorder,physical object
blueberry,physical object
lamb,food
brownie,food
wasp,animal
trousers,physical object
ice cream,food
birch,physical object
bass drum,physical object
boots,physical object
bus,physical object
watercraft,entity
trout,animal
educational building,entity
supermarket,physical object
dragonfly,physical object
milk,physical object
fern,entity
xylophone,instrument
alligator,physical object
jigsaw,physical object
high heels,physical object
ferry,vehicle
space station,physical object
flamingo,physical object
store,physical object
tomato,food
cake,physical object
monorail,vehicle
brownie,physical object
cap,clothing
mallet,tool
pork,food
bird,entity
fruit,entity
tree,entity
guitar,physical object
cedar,physical object
hawk,physical object
helmet,clothing
pigeon,animal
horse,physical object
coach,physical object
pear,physical object
tulip,plant
trowel,physical object
rice,physical object
shoes,physical object
bracken,plant
goat,physical object
motorcycle,vehicle
owl,physical object
car,vehicle
dog,physical object
beef,food
gecko,physical object
dragonfly,animal
road vehicle,entity
scooter,vehicle
xylophone,physical object
airliner,vehicle
tomato,physical object
flamingo,animal
bugle,instrument
sandals,physical object
jet,vehicle
cucumber,physical object
hammer,tool
sailboat,vehicle
shovel,tool
butter,physical object
tram,vehicle
birch,plant
clarinet,instrument
eagle,physical object
van,physical object
beef,physical object
tape measure,physical object
lion,physical object
tie,physical object
goat,animal
cookie,food
dog,animal
hat,clothing
cream,food
minibus,physical object
canoe,physical object
prickly pear,physical object
butterfly,physical object
power drill,physical object
yacht,vehicle
measuring tool,entity
space shuttle,vehicle
daisy,physical object
bugle,physical object
bracelet,clothing
nail gun,tool
pike,physical object
mango,physical object
cedar,plant
angle grinder,physical object
lander,physical object
sander,physical object
clarinet,physical object
necklace,clothing
eagle,animal
boat,vehicle
hotel,building
cream,physical object
noodles,food
tortilla,food
bicycle,physical object
french horn,instrument
lion,animal
ruler,physical object
barrel cactus,physical object
piccolo,instrument
sneakers,clothing
grape,food
sausage,food
submarine,physical object
saw,physical object
salmon,physical object
blouse,clothing
butterfly,animal
string instrument,entity
lawn mower,physical object
subway train,vehicle
apple,food
bat,physical object
turkey,physical object
monkey,physical object
spirit level,tool
high heels,clothing
insect,entity
office building,building
grasshopper,physical object
percussion instrument,entity
tree fern,physical object
hotel,physical object
prickly pear,plant
freight train,physical object
french horn,physical object
pasta,physical object
bassoon,instrument
piccolo,physical object
cat,physical object
micrometer,physical object
daisy,plant
villa,building
rake,physical object
cereal,food
rocket,vehicle
synagogue,physical object
school,building
factory,building
chisel,tool
gong,instrument
dolphin,physical object
fly,physical object
shoes,clothing
monkey,animal
cabbage,physical object
maidenhair fern,physical object
pepper,physical object
accordion,instrument
cottage,building
gloves,physical object
train,physical object
office building,physical object
barrel cactus,plant
slippers,clothing
grasshopper,animal
truck,physical object
sandals,clothing
christmas cactus,physical object
