i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
0,workshop,building,False,,,,,True,True,,wn_lemma,wn_lemma,workshop.n.01,building.n.01
1,train,vehicle,False,,,,,True,True,,wn_lemma,wn_lemma,train.n.01,vehicle.n.01
2,pine,physical object,True,pine.n.01,object.n.01,10.0,pine.n.01 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,pine.n.01,object.n.01
3,snare drum,physical object,True,snare.n.04,object.n.01,6.0,snare.n.04 -> string.n.03 -> cord.n.01 -> line.n.18 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,snare.n.04,object.n.01
4,grape,physical object,True,grape.n.02,object.n.01,7.0,grape.n.02 -> vine.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,grape.n.02,object.n.01
5,sausage,physical object,True,blimp.n.02,object.n.01,10.0,blimp.n.02 -> airship.n.01 -> lighter-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,blimp.n.02,object.n.01
6,truck,vehicle,True,hand_truck.n.01,vehicle.n.01,3.0,hand_truck.n.01 -> handcart.n.01 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_name,synset_name,hand_truck.n.01,vehicle.n.01
7,synthesizer,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,synthesist.n.01,instrument.n.01
8,kayak,vehicle,True,kayak.n.01,vehicle.n.01,6.0,kayak.n.01 -> canoe.n.01 -> small_boat.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,kayak.n.01,vehicle.n.01
9,cow,physical object,True,cow.n.03,object.n.01,8.0,cow.n.03 -> unpleasant_woman.n.01 -> unpleasant_person.n.01 -> unwelcome_person.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cow.n.03,object.n.01
10,hoe,physical object,True,hoe.n.01,object.n.01,6.0,hoe.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,hoe.n.01,object.n.01
11,marimba,physical object,True,marimba.n.01,object.n.01,7.0,marimba.n.01 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,marimba.n.01,object.n.01
12,leggings,clothing,True,legging.n.01,clothing.n.01,2.0,legging.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,legging.n.01,clothing.n.01
13,apple,physical object,True,apple.n.01,object.n.01,8.0,apple.n.01 -> edible_fruit.n.01 -> fruit.n.01 -> reproductive_structure.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,apple.n.01,object.n.01
14,hoodie,physical object,False,,,,,False,True,,unk,wn_lemma,,object.n.01
15,wrench,physical object,True,wrench.n.03,object.n.01,7.0,wrench.n.03 -> hand_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,wrench.n.03,object.n.01
16,pudding,food,True,pudding.n.01,food.n.01,3.0,pudding.n.01 -> dish.n.02 -> nutriment.n.01 -> food.n.01,True,True,,synset_name,synset_name,pudding.n.01,food.n.01
17,viola,physical object,True,viola.n.01,object.n.01,7.0,viola.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,viola.n.01,object.n.01
18,shark,physical object,True,shark.n.03,object.n.01,6.0,shark.n.03 -> expert.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,shark.n.03,object.n.01
19,apartment building,building,True,building.n.01,building.n.01,0.0,building.n.01,True,True,,synset_name,synset_name,building.n.01,building.n.01
20,wheatgrass,plant,True,wheatgrass.n.01,plant.n.02,5.0,wheatgrass.n.01 -> grass.n.01 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,wheatgrass.n.01,plant.n.02
21,temple,building,True,temple.n.03,building.n.01,1.0,temple.n.03 -> building.n.01,True,True,,synset_name,synset_name,temple.n.03,building.n.01
22,helicopter,vehicle,True,helicopter.n.01,vehicle.n.01,4.0,helicopter.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,helicopter.n.01,vehicle.n.01
23,sparrow,animal,True,sparrow.n.01,animal.n.01,5.0,sparrow.n.01 -> passerine.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,sparrow.n.01,animal.n.01
24,hat,physical object,True,hat.n.01,object.n.01,6.0,hat.n.01 -> headdress.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,hat.n.01,object.n.01
25,sitar,physical object,True,sitar.n.01,object.n.01,7.0,sitar.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,sitar.n.01,object.n.01
26,house,building,True,house.n.01,building.n.01,1.0,house.n.01 -> building.n.01,True,True,,synset_name,synset_name,house.n.01,building.n.01
27,cornet,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,cornet.n.01,instrument.n.01
28,recorder,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,recorder.n.01,instrument.n.01
