i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
0,workshop,building,False,,,,,True,True,,direct_key,direct_key,workshop,building
1,train,vehicle,False,,,,,True,True,,direct_key,direct_key,train,vehicle
2,pine,physical object,True,pine.n.01,object.n.01,10.0,pine.n.01 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,pine,physical object
3,snare drum,physical object,True,snare.n.04,object.n.01,6.0,snare.n.04 -> string.n.03 -> cord.n.01 -> line.n.18 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
4,grape,physical object,True,grape.n.02,object.n.01,7.0,grape.n.02 -> vine.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,grape,physical object
5,sausage,physical object,True,blimp.n.02,object.n.01,10.0,blimp.n.02 -> airship.n.01 -> lighter-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,sausage,physical object
6,truck,vehicle,True,hand_truck.n.01,vehicle.n.01,3.0,hand_truck.n.01 -> handcart.n.01 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,truck,vehicle
7,synthesizer,instrument,False,,,,,True,True,,direct_key,direct_key,synthesizer,instrument
8,kayak,vehicle,True,kayak.n.01,vehicle.n.01,6.0,kayak.n.01 -> canoe.n.01 -> small_boat.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,kayak,vehicle
9,cow,physical object,True,cow.n.03,object.n.01,8.0,cow.n.03 -> unpleasant_woman.n.01 -> unpleasant_person.n.01 -> unwelcome_person.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cow,physical object
10,hoe,physical object,True,hoe.n.01,object.n.01,6.0,hoe.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,hoe,physical object
11,marimba,physical object,True,marimba.n.01,object.n.01,7.0,marimba.n.01 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,marimba,physical object
12,leggings,clothing,True,legging.n.01,clothing.n.01,2.0,legging.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_hypernym_backoff,synset_lemma,clothing,clothing
13,apple,physical object,True,apple.n.01,object.n.01,8.0,apple.n.01 -> edible_fruit.n.01 -> fruit.n.01 -> reproductive_structure.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,apple,physical object
